Name,Edition,Qty
Jagged-Scar Archers,LRW,1
Jagwasp Swarm,WWK,9
Jandor's Saddlebags,R,1
Jar of Eyeballs,DKA,1
Jarad's Orders,RTR,3
"Jarad, Golgari Lich Lord",RTR,1
"Jarad, Golgari Lich Lord",DDJ,2
Jaws of Stone,DDG,1
Jedit Ojanen of Efrava,PLC,2
"Jenara, Asura of War",ARB,1
Jester's Cap,9E,1
Jester's Cap,FVR,1
Jhessian Balmgiver,CON,1
Jhessian Infiltrator,ALA,1
Jhessian Zombies,ARB,1
Jhessian Zombies,AVN,1
Jhoira's Toolbox,UL,3
"Jin-Gitaxias, Core Augur",NPH,1
Jinxed Idol,M11,2
"Jiwari, the Earth Aflame",SOK,1
Jodah's Avenger,PLC,2
Johan,CH,1
Join the Ranks,WWK,9
Joiner Adept,10E,4
Joint Assault,AVR,4
Jokulmorder,CSP,1
"Jor Kadeen, the Prevailer",NPH,3
Joraga Bard,ZEN,3
Joraga Warcaller [Launch Parties 5 Feb 2010 Foil],PR,1
Jotun Grunt,CMD,2
Journey of Discovery,MR,2
Journey to Nowhere,ZEN,8
Journey to Nowhere,DDF,1
Journey to Nowhere,CMD,2
Journeyer's Kite,COK,2
Joven,HL,3
Joven's Tools,HL,1
Judge Unworthy,FUT,5
Judge of Currents,LRW,1
Judge's Familiar,RTR,1
Juggernaut,R,2
Juggernaut,M11,4
Juggernaut,DDF,1
Jump,R,2
Jump,M10,5
Jund Battlemage,ALA,1
Jund Charm,ALA,1
Jund Panorama,ALA,2
Jungle Barrier,AP,1
Jungle Shrine,ALA,5
Jungle Shrine,AVN,2
Juniper Order Ranger,CSP,3
Juniper Order Ranger,DDG,1
Junktroller,RAV,2
Junun Efreet,4E,1
Juvenile Gloomwidow,SHM,1
Juxtapose,CH,1
Jwar Isle Refuge,ZEN,7
Jwar Isle Refuge,CMD,2
Jwari Scuttler,ROE,5
Jwari Shapeshifter,WWK,4
Kaalia of the Vast,CMD,1
Kabira Crossroads,ZEN,4
Kabira Crossroads,DDF,1
Kabira Evangel,ZEN,6
Kabira Vindicator,ROE,3
Kabira Vindicator,DDG,1
Kaervek the Merciless,TSP,2
Kaervek's Purge,MI,1
Kaleidostone,CON,1
"Kalitas, Bloodchief of Ghet",ZEN,1
Kalonian Behemoth,M10,2
"Kamahl, Fist of Krosa",ON,1
"Kamahl, Pit Fighter",10E,1
"Karador, Ghost Chieftain",CMD,1
Karmic Justice,OD,1
Karona's Zealot,SC,2
"Karrthus, Tyrant of Jund",ARB,1
Kathari Remnant,ARB,5
Kathari Screecher,ALA,1
Kavu Primarch,FUT,3
Kaysa,AL,1
Kazandu Blademaster,ZEN,9
Kazandu Refuge,ZEN,4
Kazandu Refuge,CMD,2
Kazandu Refuge,AVN,1
Kazandu Tuskcaller,ROE,2
Kazuul Warlord,ZEN,5
"Kazuul, Tyrant of the Cliffs",WWK,3
Kederekt Leviathan,ALA,3
Keening Apparition,RTR,7
Keening Banshee,GVL,1
Keening Stone,ROE,1
Keep Watch,PCH,1
Keepers of the Faith,CH,1
"Keiga, the Tide Star",COK,1
Keldon Champion,PCH,1
Keldon Firebombers,PY,2
Keldon Marauders,PLC,4
Keldon Warlord,4E,1
Kelinore Bat,M10,4
Kemba's Legion,MBS,3
Kemba's Skyguard,SOM,4
Kemba's Skyguard,DDF,1
"Kemba, Kha Regent",SOM,4
Kessig Cagebreakers,ISD,2
Kessig Malcontents,AVR,3
Kessig Wolf,ISD,4
Khalni Garden,WWK,7
Khalni Gem,ZEN,2
Khalni Heart Expedition,ZEN,10
Kher Keep,TSP,2
"Kiki-Jiki, Mirror Breaker",COK,8
Killing Wave,AVR,2
Kiln Fiend,ROE,5
Kiln Fiend,DDJ,4
Kiln Walker,NPH,2
Kilnmouth Dragon,DDG,1
Kindercatch,ISD,4
Kindle the Carnage,DIS,1
Kindled Fury,M10,5
Kindled Fury,M13,3
Kinsbaile Balloonist,LRW,1
Kinsbaile Cavalier,MOR,1
Kinsbaile Cavalier,DDG,1
Kinsbaile Skirmisher,LRW,1
Kinscaer Harpoonist,SHM,1
Kird Ape,R,2
Kird Ape,AVN,1
Kirtar's Wrath,OD,2
Kitesail,WWK,14
Kitesail Apprentice,WWK,7
Kithkin Daggerdare,LRW,2
Kithkin Greatheart,LRW,1
Kithkin Harbinger,LRW,7
Kithkin Healer,LRW,1
Kithkin Mourncaller,LRW,1
Kithkin Rabble,SHM,1
Kithkin Shielddare,SHM,1
Kithkin Spellduster,EVE,3
Kithkin Zealot,EVE,3
Kithkin Zephyrnaut,MOR,1
Kitsune Mystic,COK,1
Kjeldoran Royal Guard,10E,1
Knacksaw Clique,SHM,1
Knight Exemplar,M11,5
Knight Exemplar,DDG,1
Knight of Cliffhaven,ROE,3
Knight of Cliffhaven,DDG,2
Knight of Infamy,M13,2
Knight of Meadowgrain,LRW,2
Knight of Meadowgrain,DDG,1
Knight of New Alara,ARB,3
Knight of Sursi,FUT,1
Knight of the Reliquary,DDG,1
Knight of the Skyward Eye,ALA,3
Knight of the White Orchid,DDG,1
Knight-Captain of Eos,ALA,1
Knightly Valor,RTR,10
Knollspine Dragon,SHM,1
Knotvine Mystic,CON,3
Knotvine Paladin,ARB,6
Knotvine Paladin,DDG,1
Knucklebone Witch,LRW,1
Kodama's Reach,COK,4
Kodama's Reach,CMD,2
Konda's Banner,COK,1
Kor Aeronaut,ZEN,1
Kor Aeronaut,DDF,1
Kor Cartographer,ZEN,3
Kor Dirge,PLC,1
Kor Duelist,ZEN,3
Kor Firewalker,WWK,6
Kor Hookmaster,ZEN,11
Kor Hookmaster,DDF,1
Kor Line-Slinger,ROE,1
Kor Outfitter,ZEN,11
Kor Sanctifiers,PCH,1
Kor Sanctifiers,ZEN,17
Kor Skyfisher,ZEN,7
Kor Skyfisher,DDF,2
Kor Spiritdancer,ROE,4
"Korlash, Heir to Blackblade",FUT,1
Kormus Bell,4E,1
Korozda Guildmage,RTR,5
Korozda Guildmage,DDJ,2
Korozda Monitor,RTR,7
Koskun Falls,HL,1
Kozilek's Predator,ROE,1
Kraken Hatchling,ZEN,4
Kraken Hatchling,M13,2
Kraken's Eye,10E,1
Kraken's Eye,M10,3
Kraken's Eye,M11,2
Krark-Clan Ogre,FD,1
Krenko's Command,M13,4
"Krenko, Mob Boss",M13,1
Kresh the Bloodbraided,ALA,1
Krosan Archer,OD,1
Krosan Cloudscraper,TSP,1
Krosan Grip,TSP,1
Krosan Restorer,TO,2
Krosan Tusker,GVL,1
Krosan Tusker,CMD,2
Krosan Verge,JU,2
Krosan Verge,ARC,1
Kruin Outlaw/Terror of Kruin Pass,ISD,1
Kruin Striker,AVR,4
Kuldotha Forgemaster,SOM,2
Kuldotha Phoenix,SOM,1
Kuldotha Rebirth,SOM,4
Kuldotha Ringleader,MBS,2
Kulrath Knight,SHM,4
"Kuro, Pitlord",DVD,1
Kusari-Gama,COK,4
Kyren Negotiations,MM,1
Laboratory Maniac,ISD,1
Labyrinth Minotaur (1),HL,1
Labyrinth Minotaur (2),HL,1
Lace with Moonglove,LRW,1
Lair Delve,AVR,2
Lairwatch Giant,LRW,1
Lambholt Elder/Silverpelt Werewolf,DKA,4
Lammastide Weave,LRW,1
Land Leeches,4E,1
Land Tax,4E,1
Landbind Ritual,ZEN,2
Lantern Spirit,ISD,1
Lantern-Lit Graveyard,COK,2
Lash Out,LRW,2
Lash Out,CMD,2
Lashwrithe,NPH,1
Last Breath,SHM,3
Last Caress,AP,1
Last Chance,PT,1
Last Kiss,ROE,6
Last Rites,OD,1
Last Rites,PD3,2
Latch Seeker,AVR,2
Latchkey Faerie,MOR,1
Launch Party,RTR,8
Lava Axe,7E,1
Lava Axe,UL,1
Lava Axe,M10,14
Lava Axe,M11,7
Lava Hounds,WL,1
Lavaball Trap,ZEN,5
Lavaclaw Reaches,WWK,2
Lavafume Invoker,ROE,1
Lay Bare,ROE,1
Lead the Stampede,MBS,1
Lead the Stampede,AVN,1
Leaden Fists,FUT,4
Leaden Myr,PCH,1
Leaden Myr,SOM,7
Leaf Arrow,ROE,4
Leaf Dancer,OD,1
Leaf Gilder,LRW,1
Leaf-Crowned Elder,MOR,4
Leap of Faith,AVR,4
Leap of Flame,GPT,1
Leatherback Baloth,WWK,4
Leave No Trace,RAV,4
Leech Bonder,SHM,1
Leeching Bite,NPH,7
Leechridden Swamp,SHM,1
Leechridden Swamp,PCH,2
Legacy's Allure,TE,2
Leonin Battlemage,DS,1
Leonin Relic-Warder,MBS,1
Leonin Shikari,DS,1
Leonin Skyhunter,MBS,1
Leonin Skyhunter,DDG,1
Lethargy Trap,ZEN,4
Levitation,M10,5
Ley Druid,R,1
Leyline of Anticipation,M11,1
Leyline of Punishment,M11,2
Leyline of Sanctity,M11,2
Leyline of the Void,M11,2
Lhurgoyf,CMD,2
Liberate,IN,2
Library of Lat-Nam,AL,4
Library of Leng,R,2
Liege of the Axe,LE,2
Liege of the Hollows,WL,1
Liege of the Tangle,SOM,1
Life Burst,OD,2
Life from the Loam,DDJ,2
Life's Finale,NPH,3
Life/Death,DDJ,2
Lifeforce,R,1
Lifelace,R,1
Lifeline,US,1
Lifelink,M10,7
Lifesmith,SOM,2
Lifetap,4E,1
Lightkeeper of Emeria,WWK,4
Lightkeeper of Emeria,CMD,1
Lightning Bolt,4E,2
Lightning Bolt,R,3
Lightning Bolt,M10,24
Lightning Bolt,M11,4
Lightning Coils,MR,1
Lightning Crafter,MOR,4
Lightning Elemental,10E,2
Lightning Elemental,M10,12
Lightning Greaves,PVC,2
Lightning Greaves,CMD,9
Lightning Helix,PCH,2
Lightning Helix,AVN,1
Lightning Mauler,AVR,2
Lightning Prowess,AVR,2
Lightning Reaver,ARB,1
Lightning Talons,ALA,2
Lightwielder Paladin,M10,1
Lignify,LRW,14
Lignify,GVL,1
Liliana Vess,M10,1
Liliana Vess,GVL,1
Liliana's Caress,M11,4
Liliana's Shade,M13,1
Liliana's Specter,M11,4
Lim-Dul the Necromancer,TSP,1
Lingering Souls,DKA,4
"Linvala, Keeper of Silence",ROE,1
Lionheart Maverick,GPT,1
Lionheart Maverick,DDG,2
Liquify,TO,1
Liquimetal Coating,SOM,3
Livewire Lash,SOM,3
Living Armor,CH,2
Living Death,BR,1
Living Death,CMD,2
Living Destiny,ROE,3
Living Hive,PCH,1
Living Tsunami,ZEN,4
Living Wall,R,1
Llanowar Augur,FUT,3
Llanowar Dead,AP,1
Llanowar Elves,4E,4
Llanowar Elves,M10,16
Llanowar Elves,M11,3
Llanowar Empath,FUT,2
Llanowar Reborn,FUT,1
Loam Lion,WWK,5
Loam Lion,AVN,1
Loaming Shaman,DIS,2
Lobber Crew,RTR,9
Loch Korrigan,SHM,1
Lodestone Golem,WWK,3
Lodestone Myr,PCH,1
Logic Knot,FUT,2
Lone Missionary,ROE,5
Lone Wolf,7E,2
Lonely Sandbar,CMD,2
Lonely Sandbar,ON,2
Lonely Sandbar,DDJ,2
Looming Hoverguard,MR,2
Looming Shade,M10,9
Lord of Shatterskull Pass,ROE,1
Lord of the Pit,DVD,1
Lord of the Undead,8E,1
Lord of the Undead,9E,1
Lore Broker,RAV,5
Lorescale Coatl,ARB,4
"Lorthos, the Tidemaker",ZEN,2
Lose Hope,FD,1
Lost Auramancers,FUT,4
Lost Hours,FUT,3
Lost Leonin,NPH,6
Lost in the Mist,ISD,4
Lotleth Troll,RTR,2
Lotus Cobra,ZEN,1
Lovisa Coldeyes,CSP,3
Lowland Oaf,LRW,1
Loxodon Convert,NPH,6
Loxodon Hierarch,RAV,1
Loxodon Hierarch,AVN,1
Loxodon Partisan,MBS,1
Loxodon Punisher,MR,1
Loxodon Smiter,RTR,2
Loxodon Warhammer,MR,4
Loxodon Warhammer,PCH,1
Loxodon Warhammer,DDG,1
Loxodon Wayfarer,SOM,5
Loyal Sentry,DDF,1
Lucent Liminid,FUT,1
Ludevic's Test Subject/Ludevic's Abomination,ISD,2
Lullmage Mentor,ZEN,2
Lumberknot,ISD,2
Lumengrid Drake,SOM,4
Lumengrid Gargoyle,MBS,1
Lumengrid Sentinel,MR,2
Luminarch Ascension,ZEN,1
Luminescent Rain,MOR,1
Luminous Angel,DVD,1
Luminous Guardian,OD,1
Luminous Wake,ROE,2
Lumithread Field,FUT,2
Lunar Mystic,AVR,1
Lunk Errant,MOR,1
Lure,R,4
Lurking Predators,M10,3
Lush Growth,ALA,1
Lust for War,ROE,1
Lux Cannon,SOM,2
Lyev Skyknight,RTR,2
Lymph Sliver,FUT,2
Lys Alana Huntmaster,LRW,2
Lys Alana Scarblade,LRW,2
Maalfeld Twins,AVR,1
Maalfeld Twins,AVR,3
Macabre Waltz,DIS,2
Mad Auntie,LRW,5
Mad Dog,OD,1
Mad Prophet,AVR,4
Madblind Mountain,SHM,3
Maelstrom Archangel,CON,2
Maelstrom Nexus,ARB,1
"Maga, Traitor to Mortals",SOK,1
Mage Slayer,ARB,3
Mage Slayer,PCH,1
Magebane Armor,M10,3
Mages' Contest,IN,2
Magewright's Stone,DIS,3
Magister Sphinx,CON,1
Magma Jet,FD,1
Magma Phoenix,M10,1
Magma Phoenix,M11,1
Magma Rift,ZEN,4
Magma Spray,DDJ,2
Magmaquake,M13,1
Magmatic Force,CMD,2
Magnetic Flux,DS,6
Magnetic Mountain,R,1
Magnetic Web,TE,1
Magus of the Abyss,FUT,3
Magus of the Bazaar,PLC,1
Magus of the Candelabra,TSP,2
Magus of the Coffers,PLC,4
Magus of the Disk,TSP,2
Magus of the Future,FUT,2
Magus of the Jar,TSP,2
Magus of the Mirror,TSP,2
Magus of the Moat,FUT,3
Magus of the Unseen,5E,1
Magus of the Vineyard,CMD,2
Make a Wish,ISD,4
Makeshift Mannequin,LRW,2
Makeshift Mauler,ISD,3
Makindi Griffin,ROE,3
Makindi Shieldmate,ZEN,5
Malakir Bloodwitch,ZEN,2
Malevolent Awakening,OD,1
Malfegor,CON,1
Malfegor,CMD,1
Malicious Intent,AVR,5
Malignus,AVR,1
Mammoth Umbra,ROE,7
Man-o'-War,PT,1
Mana Bloom,RTR,2
Mana Cylix,CON,1
Mana Echoes,ON,1
Mana Geyser,FD,9
Mana Leak,M11,6
Mana Leak,M12,2
Mana Reflection,SHM,2
Mana-Charged Dragon,CMD,1
Manabarbs,R,1
Manabarbs,M10,3
Manabarbs,M12,1
Manaforge Cinder,SHM,2
Manalith,M12,1
Manamorphose,SHM,3
Maniacal Rage,IN,1
Manic Vandal,M11,3
Manor Skeleton,ISD,6
Manriki-Gusari,SOK,3
Marble Chalice,ALA,1
Marble Diamond,7E,1
Marble Diamond,DVD,2
March of the Machines,10E,1
Marhault Elsdragon,CH,1
Marisi's Twinclaws,ARB,2
Marisi's Twinclaws,AVN,1
Maritime Guard,M11,5
Marjhan,HL,1
Mark of Asylum,CON,2
Mark of Mutiny,ZEN,3
Markov Blademaster,DKA,2
Markov Patrician,ISD,3
Marrow Bats,AVR,2
Marrow Shards,NPH,3
Marsh Casualties,ZEN,6
Marsh Flats,ZEN,1
Marsh Flitter,LRW,5
Marsh Threader,WWK,8
Marsh Viper,DK,5
Marshal's Anthem,WWK,4
Marshaling Cry,FUT,2
Marshdrinker Giant,EVE,1
Martial Law,RTR,3
Marton Stromgald,IA,1
Martyr of Bones,CSP,2
Martyr of Sands,CSP,1
Martyr's Bond,CMD,2
Martyr's Cause,UL,3
Masako the Humorless,COK,1
Mask of Avacyn,ISD,10
Mask of Memory,PCH,1
Mask of Riddles,ARB,4
Masked Admirers,LRW,2
Mass Appeal,AVR,2
Mass Calcify,SHM,1
Mass Polymorph,M11,2
Mass of Ghouls,FUT,4
Massacre Wurm,MBS,1
Master Splicer,NPH,2
Master Thief,M12,1
Master Warcraft,CMD,1
Master of Etherium,PCH,1
Master of Etherium,DDF,1
Master of the Wild Hunt,M10,2
Master's Call,MBS,4
Maul Splicer,NPH,7
Mausoleum Guard,ISD,1
Mausoleum Turnkey,RAV,2
Maw of the Mire,ISD,3
Mayael the Anima,ALA,1
Mayael's Aria,ARB,3
Mayor of Avabruck/Howlpack Alpha,ISD,3
Maze of Ith,DK,1
Meadowboon,MOR,1
Meekstone,7E,2
Meglonoth,CON,1
Megrim,7E,1
Megrim,M10,4
"Melira, Sylvok Outcast",NPH,4
Meloku the Clouded Mirror,COK,2
Melt Terrain,SOM,5
Memnite,SOM,2
Memory Erosion,CMD,2
Memory Lapse (1),HL,1
Memory Plunder,SHM,1
Memory's Journey,ISD,2
Menacing Ogre,PCH,1
Mental Agony,AVR,4
Mental Misstep,NPH,1
Mentor of the Meek,ISD,3
Mercadian Lift,MM,1
Mercurial Chemister,RTR,1
Merfolk Looter,M10,8
Merfolk Observer,ROE,1
Merfolk Seastalkers,ZEN,1
Merfolk Skyscout,ROE,1
Merfolk Sovereign,M10,1
Merfolk Sovereign,M11,1
Merfolk Spy,M11,4
Merfolk Wayfinder,ZEN,2
Merfolk of the Pearl Trident,R,1
Merfolk of the Pearl Trident,M13,1
Merieke Ri Berit,IA,1
Merrow Commerce,LRW,1
Merrow Grimeblotter,SHM,1
Merrow Harbinger,LRW,5
Merrow Levitator,EVE,1
Merrow Reejerey,LRW,1
Merseine (3),FE,1
Merseine (4),FE,2
Mesa Enchantress,M10,1
Mesa Pegasus,R,3
Mesmeric Orb,MR,1
Mesmeric Sliver,FUT,1
Metallic Mastery,MBS,1
Metallurgeon,ALA,5
Metamorphose,SC,4
Meteor Shower,ME2,1
"Michiko Konda, Truth Seeker",SOK,1
Midnight Banshee,SHM,4
Midnight Duelist,AVR,4
Midnight Haunting,ISD,2
Midvast Protector,AVR,4
Might of the Masses,ROE,4
Mighty Leap,M11,4
Mighty Leap,DDG,1
Mighty Leap,DDF,1
"Mikaeus, the Lunarch",ISD,2
"Mikaeus, the Unhallowed",DKA,2
Militant Monk,TO,2
Militia's Pride,LRW,5
Millikin,OD,1
Mimic Vat,SOM,10
"Minamo, School at Water's Edge",COK,5
Mind Burst,OD,2
Mind Control,M10,9
Mind Rot,7E,1
Mind Rot,M10,6
Mind Rot,M11,5
Mind Rot,M13,3
Mind Rot,RTR,8
Mind Sculpt,M13,5
Mind Slash,8E,2
Mind Sludge,TO,2
Mind Sludge,8E,1
Mind Sludge,ZEN,6
Mind Stone,JVC,1
Mindcrank,NPH,3
Mindculling,NPH,2
Mindleech Mass,RAV,1
Mindless Null,ZEN,5
Mindlock Orb,ALA,5
Mindmoil,RAV,1
Minds Aglow,CMD,2
Mindshrieker,ISD,2
Mindslaver,SOM,1
Mindstab Thrull (1),FE,2
Mindstab Thrull (2),FE,2
Mindstab Thrull (3),FE,2
Mindwrack Liege,EVE,1
Mine Excavation,SHM,4
Minion Reflector,ALA,4
Minions' Murmurs,FUT,1
Minotaur Aggressor,RTR,5
Mirari,OD,1
Mirari's Wake,JU,1
Mire Blight,ZEN,3
Mire's Toll,WWK,6
"Miren, the Moaning Well",SOK,1
Mirran Spy,MBS,2
"Mirri, Cat Warrior",10E,2
Mirrodin's Core,DS,5
Mirror Entity,LRW,5
Mirror Sheen,EVE,1
Mirror-Mad Phantasm,ISD,1
Mirror-Mad Phantasm,ISD,2
Mirror-Sigil Sergeant,CON,3
Mirrorweave,SHM,2
Mirrorworks,MBS,2
Mischievous Quanar,SC,1
Mishra's Factory,DDF,1
Mist Leopard,M10,3
Mist Raven,AVR,6
Mistform Mutant,ON,4
Mistform Wakecaster,LE,2
Mistform Warchief,SC,8
Misthollow Griffin,AVR,2
Mistmeadow Skulk,FUT,1
Mistmeadow Skulk,SHM,2
Mistmeadow Witch,SHM,4
Mistveil Plains,SHM,8
Misty Rainforest,ZEN,2
Mitotic Slime,M11,4
Mizzium Mortars,RTR,1
Mizzium Skin,RTR,12
Mizzium Transreliquat,GPT,2
Mnemonic Wall,ROE,5
Moan of the Unhallowed,ISD,2
Mobilization,ON,1
Mobilization,10E,3
Mogg Flunkies,AT,4
Mogg Flunkies,M13,2
Mogg Maniac,SH,1
Mogg War Marshal,TSP,4
Moggcatcher,NE,2
Mold Adder,M10,3
Mold Shambler,ZEN,5
Molder,TSP,1
Molder Beast,SOM,6
Moldgraf Monstrosity,ISD,4
Molten Disaster,FUT,2
Molten Firebird,PLC,1
Molten Psyche,SOM,1
Molten Ravager,ZEN,6
Molten Slagheap,TSP,3
Molten Slagheap,CMD,1
Moltensteel Dragon,NPH,1
Moment of Heroism,ISD,2
Moment's Peace,OD,1
Momentary Blink,TSP,8
Momentous Fall,ROE,1
Mondronen Shaman/Tovolar's Magehunter,DKA,2
Monk Realist,CMD,1
Monomania,M12,3
Mons's Goblin Raiders,R,1
Monstrify,EVE,1
Moon Heron,ISD,5
Moonglove Extract,LRW,1
Moonglove Extract,DDF,1
Moonglove Winnower,LRW,1
Moonlight Geist,AVR,2
Moonmist,ISD,5
Moonsilver Spear,AVR,1
Moonveil Dragon,DKA,2
Moorland Inquisitor,AVR,6
Morale,4E,1
Moratorium Stone,GPT,1
Morbid Bloom,ARB,1
Morbid Hunger,OD,1
Morbid Plunder,MBS,2
Mordant Dragon,WWK,3
Mordant Dragon,DDG,1
Morgue Theft,OD,1
Morgue Toad,AVN,1
Moriok Reaver,SOM,1
Moriok Replica,SOM,4
Morkrut Banshee,ISD,2
Morkrut Banshee,ISD,1
Moroii,RAV,1
Moroii,AVN,1
Morselhoarder,SHM,2
Mortal Combat,TO,1
Mortarpod,MBS,1
Mortician Beetle,ROE,1
Mortify,GPT,2
Mortify,CMD,2
Mortis Dogs,NPH,6
Mortivore,9E,1
Mortivore,CMD,2
Mosquito Guard,DDF,1
Mossbridge Troll,SHM,4
Mossfire Egg,OD,1
Mossfire Valley,OD,1
Mosstodon,ALA,2
Mosswort Bridge,LRW,1
Mothdust Changeling,MOR,5
Mother of Runes,UL,1
Mother of Runes,CMD,1
Mountain (1),PCH,10
Mountain (1),CMD,40
Mountain (1),AVN,3
Mountain (1),DDJ,18
Mountain (2),AVN,5
Mountain Valley,MI,2
Mountain Yeti,CH,3
Mourning,IN,1
Mourning Thrull,GPT,1
Mournwhelk,LRW,4
Mudbrawler Cohort,SHM,5
Mudbrawler Raiders,SHM,3
Mudbutton Torchrunner,LRW,2
Mudbutton Torchrunner,DDG,2
Mul Daya Channelers,ROE,7
Mulch,ISD,4
Mulch,ISD,1
Mulldrifter,LRW,2
Mulldrifter,CMD,2
Muraganda Petroglyphs,FUT,2
Murasa Pyromancer,ZEN,4
Murder,M13,7
Murder of Crows,ISD,2
Murderous Redcap,SHM,4
Murderous Spoils,DS,1
Murkfiend Liege,EVE,2
Murmurs from Beyond,CMD,2
Muse Vessel,DIS,3
Mutagenic Growth,NPH,5
Mutilate,GVL,1
Mwonvuli Acid-Moss,TSP,2
Mwonvuli Beast Tracker,M13,4
Mycoid Shepherd,ARB,3
Mycoloth,ALA,4
Mycosynth Fiend,NPH,1
Mycosynth Wellspring,NPH,5
Myojin of Night's Reach,COK,1
Myr Battlesphere,SOM,7
Myr Enforcer,PCH,2
Myr Galvanizer,SOM,6
Myr Propagator,SOM,5
Myr Prototype,MR,1
Myr Quadropod,FD,1
Myr Reservoir,SOM,6
Myr Turbine,MBS,5
Myr Welder,MBS,2
Myrsmith,SOM,7
Mysteries of the Deep,WWK,9
Mystic Remora,IA,3
Mystic Snake,AP,1
Mystic Speculation,FUT,1
Mystic Zealot,OD,1
Mystical Teachings,TSP,1
Mystifying Maze,M11,3
Nacatl Hunt-Pride,AVN,1
Nacatl Savage,CON,1
Nacatl War-Pride,FUT,3
Nafs Asp,4E,1
"Nagao, Bound by Honor",COK,1
Nameless Inversion,LRW,5
Nantuko Calmer,TO,1
Nantuko Disciple,OD,1
Nantuko Husk,CMD,1
Nantuko Monastery,JU,1
Nantuko Shade,M11,1
Narcolepsy,ROE,2
Narrow Escape,ZEN,8
Narstad Scrapper,AVR,4
Nath of the Gilt-Leaf,LRW,2
Nath's Buffoon,LRW,2
Nath's Elite,LRW,1
Natural End,AVR,6
Naturalize,M10,12
Naturalize,ROE,1
Naturalize,M11,6
Naturalize,ISD,4
Nature's Claim,WWK,11
Nature's Lore,GVL,2
Nature's Spiral,M10,6
Nature's Spiral,M11,2
Nature's Will,COK,5
Naya Charm,ALA,3
Naya Charm,AVN,1
Naya Hushblade,ARB,4
Naya Panorama,ALA,4
Naya Sojourners,ARB,1
Nearheath Pilgrim,AVR,2
Nearheath Stalker,DKA,1
Nebuchadnezzar,CH,1
Neck Snap,LRW,2
Necrite (1),FE,3
Necrite (2),FE,2
Necrite (3),FE,1
Necrobite,AVR,6
Necrogen Censer,SOM,4
Necrogen Scudder,SOM,2
Necrogenesis,ALA,1
Necrogenesis,CMD,1
Necromancy,VI,2
Necropede,SOM,2
Necropouncer,NPH,3
Necroskitter,EVE,4
Necrotic Ooze,SOM,4
Nectar Faerie,LRW,1
Needle Drop,LRW,1
Needlebite Trap,ZEN,5
Nefashu,PCH,1
Negate,MOR,2
Negate,M10,4
Negate,M11,3
Negate,M13,1
Neko-Te,BOK,1
Nekrataal,9E,1
Nema Siltlurker,ROE,3
Nemesis Trap,WWK,6
Nemesis Trap,CMD,1
Nephalia Drownyard,ISD,2
Nephalia Smuggler,AVR,2
Nessian Courser,FUT,2
Nest Invader,ROE,1
Nested Ghoul,MBS,1
Nether Horror,M11,2
Nether Traitor,TSP,1
Netherborn Phalanx,RAV,4
Nettle Sentinel,EVE,1
Nettle Swine,AVR,4
Nettling Imp,R,1
Neurok Invisimancer,SOM,6
Neurok Replica,SOM,6
Neurok Transmuter,DS,2
Nevermaker,MOR,3
New Prahv Guildmage,RTR,4
Nezumi Bone-Reader,COK,1
Nezumi Graverobber,COK,3
Nezumi Graverobber,CMD,2
Niblis of the Urn,DKA,2
"Nicol Bolas, Planeswalker",AVN,1
Night Dealings,COK,4
Night Revelers,ISD,2
Night Soil (1),FE,3
Night Soil (2),FE,1
Night Soil (3),FE,1
Night Terrors,ISD,3
Nightbird's Clutches,ISD,4
Nightmare Void,DDJ,2
Nightscape Familiar,AVN,1
Nightshade Peddler,AVR,3
Nightshade Schemers,MOR,1
Nightshade Stinger,LRW,1
Nightwing Shade,M11,5
Nihil Spellbomb,SOM,3
Nim Deathmantle,SOM,12
Nim Shambler,MR,1
Nimana Sell-Sword,ZEN,5
Nimbus Wings,ZEN,6
"Nin, the Pain Artist",CMD,2
Nip Gwyllion,EVE,1
Nissa Revane,ZEN,1
Nissa's Chosen,ZEN,10
"Niv-Mizzet, the Firemind",DDJ,2
Niveous Wisps,SHM,4
Nivix Guildmage,RTR,6
"Nivix, Aerie of the Firemind",DDJ,2
Nivmagus Elemental,RTR,2
No Mercy,UL,1
No Quarter,TE,1
Noble Stand,NE,2
Noble Vestige,ZEN,5
Noetic Scales,US,2
Noggin Whack,MOR,1
Noggle Ransacker,EVE,1
Nomad Mythmaker,JU,3
Nomad Mythmaker,10E,1
Nomads' Assembly,ROE,1
Norin the Wary,TSP,3
Not of This World,ROE,1
Notorious Assassin,MM,1
Notorious Throng,MOR,1
Nova Chaser,LRW,2
Novablast Wurm,WWK,2
"Novijen, Heart of Progress",DIS,4
Noxious Ghoul,LE,1
Noxious Ghoul,PCH,1
Noxious Revival,NPH,4
Nucklavee,CMD,2
Nuisance Engine,MR,5
Nuisance Engine,PCH,1
Null Champion,ROE,1
Nullmage Shepherd,RAV,1
Numbing Dose,NPH,6
"Numot, the Devastator",PLC,1
"Numot, the Devastator",CMD,2
Nurturer Initiate,SHM,4
Oak Street Innkeeper,RTR,3
Oaken Brawler,LRW,1
Oakenform,M10,8
Oakgnarl Warrior,LRW,3
Oath of Lieges,EX,1
Oathsworn Giant,RAV,1
"Ob Nixilis, the Fallen",ZEN,1
Obelisk of Bant,ALA,2
Obelisk of Esper,ALA,4
Obelisk of Grixis,ALA,2
